Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
7/29/20,Reunion,-21.1151,55.5364,657,592,4
7/30/20,Reunion,-21.1151,55.5364,657,592,4
7/31/20,Reunion,-21.1151,55.5364,660,592,4
8/1/20,Reunion,-21.1151,55.5364,664,592,4
8/2/20,Reunion,-21.1151,55.5364,667,592,4
8/3/20,Reunion,-21.1151,55.5364,667,592,4
8/4/20,Reunion,-21.1151,55.5364,669,592,4
8/5/20,Reunion,-21.1151,55.5364,670,592,5
8/6/20,Reunion,-21.1151,55.5364,671,592,5
8/7/20,Reunion,-21.1151,55.5364,675,631,5
8/8/20,Reunion,-21.1151,55.5364,681,631,5
8/9/20,Reunion,-21.1151,55.5364,687,631,5
8/10/20,Reunion,-21.1151,55.5364,690,631,5
8/11/20,Reunion,-21.1151,55.5364,702,631,5
8/12/20,Reunion,-21.1151,55.5364,734,631,5
8/13/20,Reunion,-21.1151,55.5364,754,631,5
8/14/20,Reunion,-21.1151,55.5364,776,657,5
8/15/20,Reunion,-21.1151,55.5364,816,657,5
8/16/20,Reunion,-21.1151,55.5364,855,657,5
8/17/20,Reunion,-21.1151,55.5364,880,657,5
8/18/20,Reunion,-21.1151,55.5364,903,657,5
8/19/20,Reunion,-21.1151,55.5364,903,657,5
8/20/20,Reunion,-21.1151,55.5364,996,657,5
8/21/20,Reunion,-21.1151,55.5364,1075,692,5
8/22/20,Reunion,-21.1151,55.5364,1117,692,6
8/23/20,Reunion,-21.1151,55.5364,1209,692,6
8/24/20,Reunion,-21.1151,55.5364,1244,692,6
8/25/20,Reunion,-21.1151,55.5364,1292,692,6
8/26/20,Reunion,-21.1151,55.5364,1372,692,6
8/27/20,Reunion,-21.1151,55.5364,1410,692,6
8/28/20,Reunion,-21.1151,55.5364,1487,692,6
8/29/20,Reunion,-21.1151,55.5364,1557,880,6
8/30/20,Reunion,-21.1151,55.5364,1634,880,6
8/31/20,Reunion,-21.1151,55.5364,1679,880,9
9/1/20,Reunion,-21.1151,55.5364,1714,880,9
9/2/20,Reunion,-21.1151,55.5364,1796,880,10
9/3/20,Reunion,-21.1151,55.5364,1912,880,10
9/4/20,Reunion,-21.1151,55.5364,2002,880,10
9/5/20,Reunion,-21.1151,55.5364,2115,1313,11
9/6/20,Reunion,-21.1151,55.5364,2222,1313,13
9/7/20,Reunion,-21.1151,55.5364,2277,1313,13
9/8/20,Reunion,-21.1151,55.5364,2346,1313,13
9/9/20,Reunion,-21.1151,55.5364,2416,1313,13
9/10/20,Reunion,-21.1151,55.5364,2510,1313,13
9/11/20,Reunion,-21.1151,55.5364,2623,1313,14
9/12/20,Reunion,-21.1151,55.5364,2723,1313,14
9/13/20,Reunion,-21.1151,55.5364,2805,1313,15
9/14/20,Reunion,-21.1151,55.5364,2872,1313,15
9/15/20,Reunion,-21.1151,55.5364,2902,1313,15
9/16/20,Reunion,-21.1151,55.5364,3002,1313,15
9/17/20,Reunion,-21.1151,55.5364,3099,1794,15
9/18/20,Reunion,-21.1151,55.5364,3194,1794,15
9/19/20,Reunion,-21.1151,55.5364,3194,2482,15
9/20/20,Reunion,-21.1151,55.5364,3194,2482,15
9/21/20,Reunion,-21.1151,55.5364,3415,2482,15
9/22/20,Reunion,-21.1151,55.5364,3415,2482,15
9/23/20,Reunion,-21.1151,55.5364,3501,2482,15
9/24/20,Reunion,-21.1151,55.5364,3501,2482,11
9/25/20,Reunion,-21.1151,55.5364,3685,2819,11
9/26/20,Reunion,-21.1151,55.5364,3685,2819,11
9/27/20,Reunion,-21.1151,55.5364,3685,2819,11
9/28/20,Reunion,-21.1151,55.5364,3882,2819,14
9/29/20,Reunion,-21.1151,55.5364,3882,2819,14
9/30/20,Reunion,-21.1151,55.5364,3993,2819,16
10/1/20,Reunion,-21.1151,55.5364,3993,2819,16
10/2/20,Reunion,-21.1151,55.5364,4178,3360,16
10/3/20,Reunion,-21.1151,55.5364,4178,3360,16
10/4/20,Reunion,-21.1151,55.5364,4178,3360,16
10/5/20,Reunion,-21.1151,55.5364,4328,3360,16
10/6/20,Reunion,-21.1151,55.5364,4328,3360,16
10/7/20,Reunion,-21.1151,55.5364,4385,3360,16
10/8/20,Reunion,-21.1151,55.5364,4385,3360,16
1/22/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/23/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/24/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/25/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/26/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/27/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/28/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/29/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/30/20,Saint Barthelemy,17.9,-62.8333,0,0,0
1/31/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/1/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/2/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/3/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/4/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/5/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/6/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/7/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/8/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/9/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/10/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/11/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/12/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/13/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/14/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/15/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/16/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/17/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/18/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/19/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/20/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/21/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/22/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/23/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/24/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/25/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/26/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/27/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/28/20,Saint Barthelemy,17.9,-62.8333,0,0,0
2/29/20,Saint Barthelemy,17.9,-62.8333,0,0,0
3/1/20,Saint Barthelemy,17.9,-62.8333,0,0,0
3/2/20,Saint Barthelemy,17.9,-62.8333,0,0,0
3/3/20,Saint Barthelemy,17.9,-62.8333,0,0,0
3/4/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/5/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/6/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/7/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/8/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/9/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/10/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/11/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/12/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/13/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/14/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/15/20,Saint Barthelemy,17.9,-62.8333,1,0,0
3/16/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/17/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/18/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/19/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/20/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/21/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/22/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/23/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/24/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/25/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/26/20,Saint Barthelemy,17.9,-62.8333,3,0,0
3/27/20,Saint Barthelemy,17.9,-62.8333,5,0,0
3/28/20,Saint Barthelemy,17.9,-62.8333,5,0,0
3/29/20,Saint Barthelemy,17.9,-62.8333,5,0,0
3/30/20,Saint Barthelemy,17.9,-62.8333,6,1,0
3/31/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/1/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/2/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/3/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/4/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/5/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/6/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/7/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/8/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/9/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/10/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/11/20,Saint Barthelemy,17.9,-62.8333,6,1,0
4/12/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/13/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/14/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/15/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/16/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/17/20,Saint Barthelemy,17.9,-62.8333,6,4,0
4/18/20,Saint Barthelemy,17.9,-62.8333,6,5,0
4/19/20,Saint Barthelemy,17.9,-62.8333,6,5,0
4/20/20,Saint Barthelemy,17.9,-62.8333,6,5,0
4/21/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/22/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/23/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/24/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/25/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/26/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/27/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/28/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/29/20,Saint Barthelemy,17.9,-62.8333,6,6,0
4/30/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/1/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/2/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/3/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/4/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/5/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/6/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/7/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/8/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/9/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/10/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/11/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/12/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/13/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/14/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/15/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/16/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/17/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/18/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/19/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/20/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/21/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/22/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/23/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/24/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/25/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/26/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/27/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/28/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/29/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/30/20,Saint Barthelemy,17.9,-62.8333,6,6,0
5/31/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/1/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/2/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/3/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/4/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/5/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/6/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/7/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/8/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/9/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/10/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/11/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/12/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/13/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/14/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/15/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/16/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/17/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/18/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/19/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/20/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/21/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/22/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/23/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/24/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/25/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/26/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/27/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/28/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/29/20,Saint Barthelemy,17.9,-62.8333,6,6,0
6/30/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/1/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/2/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/3/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/4/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/5/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/6/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/7/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/8/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/9/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/10/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/11/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/12/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/13/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/14/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/15/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/16/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/17/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/18/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/19/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/20/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/21/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/22/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/23/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/24/20,Saint Barthelemy,17.9,-62.8333,6,6,0
7/25/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/26/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/27/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/28/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/29/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/30/20,Saint Barthelemy,17.9,-62.8333,7,6,0
7/31/20,Saint Barthelemy,17.9,-62.8333,8,6,0
8/1/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/2/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/3/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/4/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/5/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/6/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/7/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/8/20,Saint Barthelemy,17.9,-62.8333,9,6,0
8/9/20,Saint Barthelemy,17.9,-62.8333,13,6,0
8/10/20,Saint Barthelemy,17.9,-62.8333,13,6,0
8/11/20,Saint Barthelemy,17.9,-62.8333,13,6,0
8/12/20,Saint Barthelemy,17.9,-62.8333,13,6,0
8/13/20,Saint Barthelemy,17.9,-62.8333,13,8,0
8/14/20,Saint Barthelemy,17.9,-62.8333,13,9,0
8/15/20,Saint Barthelemy,17.9,-62.8333,13,9,0
8/16/20,Saint Barthelemy,17.9,-62.8333,13,9,0
8/17/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/18/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/19/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/20/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/21/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/22/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/23/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/24/20,Saint Barthelemy,17.9,-62.8333,16,9,0
8/25/20,Saint Barthelemy,17.9,-62.8333,17,9,0
8/26/20,Saint Barthelemy,17.9,-62.8333,17,9,0
8/27/20,Saint Barthelemy,17.9,-62.8333,17,9,0
8/28/20,Saint Barthelemy,17.9,-62.8333,18,13,0
8/29/20,Saint Barthelemy,17.9,-62.8333,18,13,0
8/30/20,Saint Barthelemy,17.9,-62.8333,18,13,0
8/31/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/1/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/2/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/3/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/4/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/5/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/6/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/7/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/8/20,Saint Barthelemy,17.9,-62.8333,18,13,0
9/9/20,Saint Barthelemy,17.9,-62.8333,21,13,0
9/10/20,Saint Barthelemy,17.9,-62.8333,21,13,0
9/11/20,Saint Barthelemy,17.9,-62.8333,21,13,0
9/12/20,Saint Barthelemy,17.9,-62.8333,21,13,0
9/13/20,Saint Barthelemy,17.9,-62.8333,21,13,0
9/14/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/15/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/16/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/17/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/18/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/19/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/20/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/21/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/22/20,Saint Barthelemy,17.9,-62.8333,23,16,0
9/23/20,Saint Barthelemy,17.9,-62.8333,45,25,0
9/24/20,Saint Barthelemy,17.9,-62.8333,45,25,0
9/25/20,Saint Barthelemy,17.9,-62.8333,45,25,0
9/26/20,Saint Barthelemy,17.9,-62.8333,45,25,0
9/27/20,Saint Barthelemy,17.9,-62.8333,48,25,0
9/28/20,Saint Barthelemy,17.9,-62.8333,48,25,0
9/29/20,Saint Barthelemy,17.9,-62.8333,48,25,0
9/30/20,Saint Barthelemy,17.9,-62.8333,48,25,0
10/1/20,Saint Barthelemy,17.9,-62.8333,54,37,0
10/2/20,Saint Barthelemy,17.9,-62.8333,54,37,0
10/3/20,Saint Barthelemy,17.9,-62.8333,62,37,0
10/4/20,Saint Barthelemy,17.9,-62.8333,62,37,0
10/5/20,Saint Barthelemy,17.9,-62.8333,62,37,0
10/6/20,Saint Barthelemy,17.9,-62.8333,62,37,0
10/7/20,Saint Barthelemy,17.9,-62.8333,62,37,0
10/8/20,Saint Barthelemy,17.9,-62.8333,62,37,0
1/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
1/31/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
2/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/26/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/27/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/28/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/29/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/30/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
3/31/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
4/1/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
4/2/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
4/3/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
4/4/20,Saint Pierre and Miquelon,46.8852,-56.3159,0,0,0
4/5/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/6/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/7/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/8/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/9/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/10/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/11/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/12/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/13/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/14/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/15/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/16/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/17/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/18/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/19/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/20/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/21/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/22/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/23/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/24/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
4/25/20,Saint Pierre and Miquelon,46.8852,-56.3159,1,0,0
